TEST,group,value,n,statistic,p.value
Diastolic Blood Pressure,SITE,Clinical Site 05,117,0.891454837,0.404636714
Direct Bilirubin,ARM,Placebo,195,0.633238118,0.817459912
Direct Bilirubin,ARM,Treatment A,201,0.473588466,0.978381649
Direct Bilirubin,ARM,Treatment B,221,0.781789213,0.574035362
Direct Bilirubin,RACE,Black,170,0.574314347,0.896358499
Direct Bilirubin,RACE,Hispanic,195,0.690097012,0.72765166
Direct Bilirubin,RACE,Other/Mixed,104,0.82580506,0.50278439
Direct Bilirubin,RACE,White,148,0.541514877,0.931081883
Direct Bilirubin,SEX,F,284,0.297491903,0.99999256
Direct Bilirubin,SEX,M,333,0.26755483,0.999999693
Direct Bilirubin,SITE,Clinical Site 01,91,0.619674328,0.837209843
Direct Bilirubin,SITE,Clinical Site 02,126,0.463148649,0.982797371
Direct Bilirubin,SITE,Clinical Site 03,132,0.963977374,0.310629638
Direct Bilirubin,SITE,Clinical Site 04,127,0.657727194,0.779947804
Direct Bilirubin,SITE,Clinical Site 05,141,0.782580124,0.572727019
Heart Rate,ARM,Placebo,195,0.550173589,0.922642349
Heart Rate,ARM,Treatment A,204,0.58719248,0.880773292
Heart Rate,ARM,Treatment B,222,0.647005746,0.796634808
Heart Rate,RACE,Black,166,0.53091178,0.940678652
Heart Rate,RACE,Hispanic,193,0.546507622,0.926280956
Heart Rate,RACE,Other/Mixed,108,0.888116949,0.409345292
Heart Rate,RACE,White,154,1.020665922,0.248502628
Heart Rate,SEX,F,288,0.563982078,0.908091872
Heart Rate,SEX,M,333,0.511973149,0.955766203
Heart Rate,SITE,Clinical Site 01,92,0.6342435,0.815964328
Heart Rate,SITE,Clinical Site 02,126,0.805206436,0.535695182
Heart Rate,SITE,Clinical Site 03,133,0.374962358,0.998966573
Heart Rate,SITE,Clinical Site 04,128,0.902670869,0.389053544
Heart Rate,SITE,Clinical Site 05,142,0.762561847,0.606065544
IgE,ARM,Placebo,195,0.524882466,0.945768666
IgE,ARM,Treatment A,199,0.420698576,0.994404446
IgE,ARM,Treatment B,223,0.636426732,0.812702401
IgE,RACE,Black,168,0.531010932,0.940592714
IgE,RACE,Hispanic,193,0.601964222,0.861671262
IgE,RACE,Other/Mixed,105,1.058602063,0.21238978
IgE,RACE,White,151,0.5302135,0.941281829
IgE,SEX,F,283,0.538930281,0.933496581
IgE,SEX,M,334,0.482595832,0.973999513
IgE,SITE,Clinical Site 01,87,0.725514875,0.668447539
IgE,SITE,Clinical Site 02,125,0.38837588,0.998189903
IgE,SITE,Clinical Site 03,132,0.98996853,0.28090855
IgE,SITE,Clinical Site 04,132,0.493319807,0.968057512
IgE,SITE,Clinical Site 05,141,0.99020091,0.280652316
Magnesium,ARM,Placebo,194,0.398105669,0.997379019
Magnesium,ARM,Treatment A,201,0.704615347,0.703538833
Magnesium,ARM,Treatment B,223,0.690894137,0.72633582
Magnesium,RACE,Black,169,0.641173208,0.805545613
Magnesium,RACE,Hispanic,190,0.533448409,0.938457421
Magnesium,RACE,Other/Mixed,103,0.684178238,0.737387198
Magnesium,RACE,White,156,0.419528213,0.994603167
Magnesium,SEX,F,285,0.579003629,0.890803861
Magnesium,SEX,M,333,0.521957588,0.94814146
Magnesium,SITE,Clinical Site 01,92,0.535762393,0.936390091
Magnesium,SITE,Clinical Site 02,130,0.609386988,0.851614489
Magnesium,SITE,Clinical Site 03,130,0.637250575,0.811466532
Magnesium,SITE,Clinical Site 04,127,0.724364454,0.670385968
Magnesium,SITE,Clinical Site 05,139,0.563369277,0.908765408
Platelet count,ARM,Placebo,177,0.467902706,0.980872494
Platelet count,ARM,Treatment A,188,0.500409547,0.963682699
Platelet count,ARM,Treatment B,205,0.422435924,0.994099313
Platelet count,RACE,Black,150,1.009429229,0.26002895
Platelet count,RACE,Hispanic,181,0.896923598,0.39699236
Platelet count,RACE,Other/Mixed,97,0.732286314,0.657030521
Platelet count,RACE,White,142,0.777459202,0.581212437
Platelet count,SEX,F,265,0.85925825,0.451363867
Platelet count,SEX,M,305,0.782412787,0.573003764
Platelet count,SITE,Clinical Site 01,85,0.683428662,0.738615513
Platelet count,SITE,Clinical Site 02,117,0.915234923,0.372042064
Platelet count,SITE,Clinical Site 03,120,0.855903357,0.456395254
Platelet count,SITE,Clinical Site 04,118,1.086649057,0.188378278
Platelet count,SITE,Clinical Site 05,130,0.598437977,0.866344301
Potassium,ARM,Placebo,192,0.702969528,0.706286229
Potassium,ARM,Treatment A,201,1.273450024,0.078061194
Potassium,ARM,Treatment B,223,1.134549687,0.15233072
Potassium,RACE,Black,168,0.982295344,0.289463711
Potassium,RACE,Hispanic,190,0.609312774,0.851716473
Potassium,RACE,Other/Mixed,102,0.762582632,0.606030721
Potassium,RACE,White,156,0.561003564,0.911341672
Potassium,SEX,F,289,0.692981521,0.722885196
Potassium,SEX,M,327,0.638212259,0.810020485
Potassium,SITE,Clinical Site 01,92,0.595484944,0.870204158
Potassium,SITE,Clinical Site 02,127,0.614108044,0.845069037
Potassium,SITE,Clinical Site 03,129,0.847391782,0.469290171
Potassium,SITE,Clinical Site 04,129,0.752645063,0.622715876
Potassium,SITE,Clinical Site 05,139,0.777833502,0.580591103
RBC count,ARM,Placebo,178,0.57235385,0.898638867
RBC count,ARM,Treatment A,188,0.623783346,0.831313747
RBC count,ARM,Treatment B,201,0.782742412,0.572458663
RBC count,RACE,Black,148,0.481799369,0.974409043
RBC count,RACE,Hispanic,179,0.42418625,0.99377938
RBC count,RACE,Other/Mixed,98,0.734688647,0.652978346
RBC count,RACE,White,142,0.687585537,0.731790361
RBC count,SEX,F,264,0.715498762,0.685303629
RBC count,SEX,M,303,0.652725262,0.787779933
RBC count,SITE,Clinical Site 01,85,0.511271278,0.956274586
RBC count,SITE,Clinical Site 02,114,0.826570564,0.501578305
RBC count,SITE,Clinical Site 03,120,0.548053773,0.924758
RBC count,SITE,Clinical Site 04,118,0.952017875,0.32501436
RBC count,SITE,Clinical Site 05,130,0.592380011,0.874208755
Respiratory Rate,ARM,Placebo,176,0.492657271,0.968447998
Respiratory Rate,ARM,Treatment A,178,0.652440598,0.78822325
Respiratory Rate,ARM,Treatment B,201,0.451138109,0.987050886
Respiratory Rate,RACE,Black,150,0.505154569,0.96055223
Respiratory Rate,RACE,Hispanic,170,0.807070205,0.532683157
Respiratory Rate,RACE,Other/Mixed,95,0.5884699,0.879171644
Respiratory Rate,RACE,White,140,0.561333603,0.910984547
Respiratory Rate,SEX,F,256,0.391825203,0.997929254
Respiratory Rate,SEX,M,299,0.353311885,0.999637961
Respiratory Rate,SITE,Clinical Site 01,82,0.882949863,0.416697521
Respiratory Rate,SITE,Clinical Site 02,114,0.396558926,0.99752411
Respiratory Rate,SITE,Clinical Site 03,119,0.945906609,0.332537332
Respiratory Rate,SITE,Clinical Site 04,116,0.842894109,0.476177479
Respiratory Rate,SITE,Clinical Site 05,124,0.448371766,0.987912768
Sodium,ARM,Placebo,177,0.73054155,0.659973174
Sodium,ARM,Treatment A,187,0.56486612,0.907115739
Sodium,ARM,Treatment B,201,0.394236647,0.997730005
Sodium,RACE,Black,150,0.816380609,0.517735772
Sodium,RACE,Hispanic,177,0.480604166,0.975015489
Sodium,RACE,Other/Mixed,97,0.463196338,0.982778761
Sodium,RACE,White,141,0.612702123,0.847030036
Sodium,SEX,F,264,0.233993525,0.999999998
Sodium,SEX,M,301,0.214407945,1
Sodium,SITE,Clinical Site 01,85,0.433136717,0.991935863
Sodium,SITE,Clinical Site 02,116,0.661599997,0.773830839
Sodium,SITE,Clinical Site 03,119,0.735530505,0.651558269
Sodium,SITE,Clinical Site 04,117,0.520222634,0.949519128
Sodium,SITE,Clinical Site 05,128,0.593695236,0.872519244
Systolic Blood Pressure,ARM,Placebo,175,0.74902623,0.628806559
Systolic Blood Pressure,ARM,Treatment A,177,0.573621842,0.89716684
Systolic Blood Pressure,ARM,Treatment B,197,0.816269853,0.517912579
Systolic Blood Pressure,RACE,Black,150,0.72637355,0.667000399
Systolic Blood Pressure,RACE,Hispanic,170,0.473282801,0.978520889
Systolic Blood Pressure,RACE,Other/Mixed,98,0.659831513,0.77662963
Systolic Blood Pressure,RACE,White,131,0.711404829,0.692175273
Systolic Blood Pressure,SEX,F,249,0.658911939,0.778081291
Systolic Blood Pressure,SEX,M,300,0.581987991,0.887196318
Systolic Blood Pressure,SITE,Clinical Site 01,81,0.778769673,0.57903782
Systolic Blood Pressure,SITE,Clinical Site 02,109,1.108051284,0.171522593
Systolic Blood Pressure,SITE,Clinical Site 03,119,0.676188948,0.750419938
Systolic Blood Pressure,SITE,Clinical Site 04,113,0.716551634,0.683534404
Systolic Blood Pressure,SITE,Clinical Site 05,127,0.611769625,0.848325224
Temperature,ARM,Placebo,195,0.417495706,0.99493551
Temperature,ARM,Treatment A,203,0.587379793,0.88053905
Temperature,ARM,Treatment B,224,0.705728676,0.701678625
Temperature,RACE,Black,169,0.671925455,0.757317227
Temperature,RACE,Hispanic,196,0.946707283,0.331545073
Temperature,RACE,Other/Mixed,105,0.675557995,0.751443335
Temperature,RACE,White,152,0.519267435,0.950268144
Temperature,SEX,F,286,0.450851469,0.987142172
Temperature,SEX,M,336,0.404955253,0.996654579
Temperature,SITE,Clinical Site 01,92,0.398934842,0.997298539
Temperature,SITE,Clinical Site 02,126,0.482464793,0.974067189
Temperature,SITE,Clinical Site 03,132,0.599130939,0.865431424
Temperature,SITE,Clinical Site 04,128,0.454748158,0.985861286
Temperature,SITE,Clinical Site 05,144,0.5046444,0.960896658
Total Bilirubin,ARM,Placebo,195,0.252948553,0.999999958
Total Bilirubin,ARM,Treatment A,206,0.461352057,0.98348832
Total Bilirubin,ARM,Treatment B,221,0.455002376,0.985774696
Total Bilirubin,RACE,Black,169,0.661068491,0.774672959
Total Bilirubin,RACE,Hispanic,193,0.358497458,0.999526086
Total Bilirubin,RACE,Other/Mixed,106,0.959571181,0.315877339
Total Bilirubin,RACE,White,154,0.735132836,0.652229074
Total Bilirubin,SEX,F,288,0.863899813,0.444451742
Total Bilirubin,SEX,M,334,0.782669014,0.572580027
Total Bilirubin,SITE,Clinical Site 01,92,0.702438213,0.707172497
Total Bilirubin,SITE,Clinical Site 02,129,0.743946958,0.637364369
Total Bilirubin,SITE,Clinical Site 03,133,0.515370934,0.953253882
Total Bilirubin,SITE,Clinical Site 04,129,0.452422808,0.986636059
Total Bilirubin,SITE,Clinical Site 05,139,0.829574908,0.496857348
WBC count,ARM,Placebo,176,0.570321116,0.900976795
WBC count,ARM,Treatment A,187,0.378997214,0.998768766
WBC count,ARM,Treatment B,201,0.483541383,0.97350769
WBC count,RACE,Black,148,0.738336749,0.646824716
WBC count,RACE,Hispanic,179,0.675222475,0.751987173
WBC count,RACE,Other/Mixed,97,0.443337018,0.989374374
WBC count,RACE,White,140,0.429200361,0.992790628
WBC count,SEX,F,263,0.434465642,0.991631034
WBC count,SEX,M,301,0.397095317,0.997474528
WBC count,SITE,Clinical Site 01,82,0.486286529,0.972044954
WBC count,SITE,Clinical Site 02,116,0.552327438,0.920460163
WBC count,SITE,Clinical Site 03,118,0.505855927,0.960075629
WBC count,SITE,Clinical Site 04,120,1.111126664,0.169201572
WBC count,SITE,Clinical Site 05,128,0.943404638,0.335650836
