TEST,group,value,n,statistic,p.value
Alkaline phosphatase (ALP),SITE,Clinical Site 04,119,0.0960809102402023,0.324326816975901
Alkaline phosphatase (ALP),SITE,Clinical Site 05,127,0.0501846561215246,0.956450553157421
"Aminotransferase, alanine (ALT)",ARM,Placebo,176,0.10170857511283,0.124635139510882
"Aminotransferase, alanine (ALT)",ARM,Treatment A,186,0.0813315030885381,0.313127313852451
"Aminotransferase, alanine (ALT)",ARM,Treatment B,202,0.0231900849659434,0.999998226094085
"Aminotransferase, alanine (ALT)",RACE,Black,148,0.050747556066705,0.923346116390401
"Aminotransferase, alanine (ALT)",RACE,Hispanic,177,0.0554754177184758,0.801396930169666
"Aminotransferase, alanine (ALT)",RACE,Other/Mixed,98,0.098530901722391,0.39229457596346
"Aminotransferase, alanine (ALT)",RACE,White,141,0.049645390070922,0.943784639513248
"Aminotransferase, alanine (ALT)",SEX,F,259,0.039568443823763,0.943881409116076
"Aminotransferase, alanine (ALT)",SEX,M,305,0.0336007440995233,0.978763636032883
"Aminotransferase, alanine (ALT)",SITE,Clinical Site 01,84,0.113728470111449,0.300746534829715
"Aminotransferase, alanine (ALT)",SITE,Clinical Site 02,115,0.106645081714462,0.227381670148933
"Aminotransferase, alanine (ALT)",SITE,Clinical Site 03,121,0.0627747494285212,0.827266272442584
"Aminotransferase, alanine (ALT)",SITE,Clinical Site 04,117,0.0902891434806328,0.408409071839129
"Aminotransferase, alanine (ALT)",SITE,Clinical Site 05,127,0.0933852683308204,0.326539050128096
"Aminotransferase, aspartate (AST)",ARM,Placebo,168,0.0504385964912281,0.901419160641006
"Aminotransferase, aspartate (AST)",ARM,Treatment A,171,0.10171261487051,0.137422734145892
"Aminotransferase, aspartate (AST)",ARM,Treatment B,193,0.062935837001831,0.628903989967424
"Aminotransferase, aspartate (AST)",RACE,Black,144,0.0302318295739348,0.999947698065318
"Aminotransferase, aspartate (AST)",RACE,Hispanic,165,0.0310207336523126,0.999726920555059
"Aminotransferase, aspartate (AST)",RACE,Other/Mixed,87,0.0624837956961369,0.932219953548229
"Aminotransferase, aspartate (AST)",RACE,White,136,0.0306280406899602,0.999958087377852
"Aminotransferase, aspartate (AST)",SEX,F,245,0.0388829215896884,0.961594676877441
"Aminotransferase, aspartate (AST)",SEX,M,287,0.033192737942417,0.986377798061126
"Aminotransferase, aspartate (AST)",SITE,Clinical Site 01,76,0.112781954887218,0.366104851695734
"Aminotransferase, aspartate (AST)",SITE,Clinical Site 02,111,0.0738501659554291,0.698343192460204
"Aminotransferase, aspartate (AST)",SITE,Clinical Site 03,116,0.0392144153487166,0.998562176572827
"Aminotransferase, aspartate (AST)",SITE,Clinical Site 04,110,0.0737867395762132,0.703780336069765
"Aminotransferase, aspartate (AST)",SITE,Clinical Site 05,119,0.0604820875718709,0.868963355540777
Calcium,ARM,Placebo,148,0.0463521977091915,0.968321095265233
Calcium,ARM,Treatment A,155,0.0325543807663815,0.999657200226435
Calcium,ARM,Treatment B,176,0.0450512431201368,0.956394419130234
Calcium,RACE,Black,132,0.0654140570633263,0.767731944326822
Calcium,RACE,Hispanic,151,0.0555517150797052,0.870537528039726
Calcium,RACE,Other/Mixed,81,0.0633006005309415,0.944099391655683
Calcium,RACE,White,115,0.0860125260960335,0.498866044310968
Calcium,SEX,F,220,0.0365344467640919,0.987848376558049
Calcium,SEX,M,259,0.0310331208034757,0.996945354506678
Calcium,SITE,Clinical Site 01,65,0.085691344146459,0.794673309132259
Calcium,SITE,Clinical Site 02,99,0.0728791041943442,0.776169928260921
Calcium,SITE,Clinical Site 03,102,0.121679151827746,0.165704040079506
Calcium,SITE,Clinical Site 04,103,0.0613130105194884,0.907501149566872
Calcium,SITE,Clinical Site 05,110,0.122319225659518,0.137507143379828
Chloride,ARM,Placebo,153,0.0571625344352617,0.841956146015307
Chloride,ARM,Treatment A,157,0.0495078170237406,0.933399337521607
Chloride,ARM,Treatment B,174,0.052602830815997,0.870697397512781
Chloride,RACE,Black,130,0.0412587412587413,0.994908736102176
Chloride,RACE,Hispanic,149,0.0549392645182761,0.881757203330232
Chloride,RACE,Other/Mixed,86,0.0495387276571209,0.993937428443034
Chloride,RACE,White,119,0.0700395860823668,0.736839893847061
Chloride,SEX,F,220,0.0508264462809917,0.829433228085973
Chloride,SEX,M,264,0.0423553719008264,0.919173540734426
Chloride,SITE,Clinical Site 01,76,0.0651370160939539,0.9432426835371
Chloride,SITE,Clinical Site 02,96,0.0965909090909091,0.443517298587715
Chloride,SITE,Clinical Site 03,102,0.0606465726786583,0.915985180591833
Chloride,SITE,Clinical Site 04,99,0.0472910927456382,0.992887757851577
Chloride,SITE,Clinical Site 05,111,0.0365944456853548,0.999732858761456
Creatinine,ARM,Placebo,195,0.032283821047866,0.997798108525503
Creatinine,ARM,Treatment A,204,0.0632612595600038,0.569998310548342
Creatinine,ARM,Treatment B,224,0.0564305778491172,0.670431789167098
Creatinine,RACE,Black,169,0.0819664346025625,0.333595355124019
Creatinine,RACE,Hispanic,193,0.0429561124094512,0.948556479684771
Creatinine,RACE,Other/Mixed,108,0.107588728375245,0.237069242591762
Creatinine,RACE,White,153,0.0619393824945709,0.733614224466777
Creatinine,SEX,F,287,0.034725756567357,0.971786717342646
Creatinine,SEX,M,336,0.0296615837346175,0.990722316288438
Creatinine,SITE,Clinical Site 01,90,0.133797039415017,0.119717252276165
Creatinine,SITE,Clinical Site 02,127,0.0666700370318879,0.736413561792275
Creatinine,SITE,Clinical Site 03,134,0.0509451139167725,0.937078587392134
Creatinine,SITE,Clinical Site 04,130,0.0385109272749722,0.997253087554715
Creatinine,SITE,Clinical Site 05,142,0.0868695317975267,0.347321638069829
Diastolic Blood Pressure,ARM,Placebo,158,0.0506950834348811,0.915971523109448
Diastolic Blood Pressure,ARM,Treatment A,168,0.0580152493217326,0.788876739949317
Diastolic Blood Pressure,ARM,Treatment B,183,0.0371026442075429,0.992524082107055
Diastolic Blood Pressure,RACE,Black,139,0.08891747113115,0.353822470333418
Diastolic Blood Pressure,RACE,Hispanic,161,0.0526180917399846,0.887268947931381
Diastolic Blood Pressure,RACE,Other/Mixed,83,0.12538168390655,0.211869297469299
Diastolic Blood Pressure,RACE,White,126,0.0441887298468831,0.989165001418772
Diastolic Blood Pressure,SEX,F,238,0.0491241683313797,0.828712568270037
Diastolic Blood Pressure,SEX,M,271,0.0431422585345697,0.897053802774721
Diastolic Blood Pressure,SITE,Clinical Site 01,69,0.115258677144728,0.394879543060663
Diastolic Blood Pressure,SITE,Clinical Site 02,108,0.0772575129156662,0.66217245780563
Diastolic Blood Pressure,SITE,Clinical Site 03,107,0.0505480785120173,0.977592050825994
Diastolic Blood Pressure,SITE,Clinical Site 04,108,0.0814960343447573,0.594888373710814
Diastolic Blood Pressure,SITE,Clinical Site 05,117,0.0913975786274412,0.404639118455093
Direct Bilirubin,ARM,Placebo,195,0.0520217761708848,0.817459912249171
Direct Bilirubin,ARM,Treatment A,201,0.0384624688550763,0.978381649351541
Direct Bilirubin,ARM,Treatment B,221,0.0612876493322674,0.574035403788041
Direct Bilirubin,RACE,Black,170,0.049747354371246,0.896358498519382
Direct Bilirubin,RACE,Hispanic,195,0.056692847940822,0.727651660253831
Direct Bilirubin,RACE,Other/Mixed,104,0.0875358434110461,0.502784647679727
Direct Bilirubin,RACE,White,148,0.0495641508607474,0.931081883368667
Direct Bilirubin,SEX,F,284,0.0213322071815006,0.999992559606419
Direct Bilirubin,SEX,M,333,0.018193233752391,0.999999693041862
Direct Bilirubin,SITE,Clinical Site 01,91,0.0695851960033484,0.837209842930136
Direct Bilirubin,SITE,Clinical Site 02,126,0.0452779707236758,0.982797371406636
Direct Bilirubin,SITE,Clinical Site 03,132,0.092443887824763,0.310646456885965
Direct Bilirubin,SITE,Clinical Site 04,127,0.0640896387141235,0.77994780431098
Direct Bilirubin,SITE,Clinical Site 05,141,0.0730484959251469,0.572727061732267
Heart Rate,ARM,Placebo,195,0.0451628886411495,0.922642348860593
Heart Rate,ARM,Treatment A,204,0.0473856209150327,0.880773292052301
Heart Rate,ARM,Treatment B,222,0.0505940723332028,0.796634807658546
Heart Rate,RACE,Black,166,0.0463884523601653,0.940678652271585
Heart Rate,RACE,Hispanic,193,0.045038505502574,0.926280956118919
Heart Rate,RACE,Other/Mixed,108,0.0925925925925926,0.409347465253938
Heart Rate,RACE,White,154,0.0918815484032875,0.248502627907696
Heart Rate,SEX,F,288,0.0402073268921095,0.90809187153537
Heart Rate,SEX,M,333,0.0347739043391217,0.955766202757097
Heart Rate,SITE,Clinical Site 01,92,0.07085346215781,0.815964327589537
Heart Rate,SITE,Clinical Site 02,126,0.0786749482401656,0.535695296080478
Heart Rate,SITE,Clinical Site 03,133,0.0358262806775393,0.998966573216893
Heart Rate,SITE,Clinical Site 04,128,0.0876232890499195,0.389056897211085
Heart Rate,SITE,Clinical Site 05,142,0.0709328434374362,0.606065561061456
IgE,ARM,Placebo,195,0.0431201429580684,0.945768665982992
IgE,ARM,Treatment A,199,0.0342962788008112,0.994404445706582
IgE,ARM,Treatment B,223,0.0497270897079024,0.812702401058643
IgE,RACE,Black,168,0.0462105425638651,0.940592713968378
IgE,RACE,Hispanic,193,0.0496468790151241,0.861671261952476
IgE,RACE,Other/Mixed,105,0.111754264104345,0.212389780304841
IgE,RACE,White,151,0.0481393626498653,0.941281828743942
IgE,SEX,F,283,0.0386917204528925,0.933496581275166
IgE,SEX,M,334,0.0327837032579896,0.973999513102674
IgE,SITE,Clinical Site 01,87,0.083086495650068,0.668447540985407
IgE,SITE,Clinical Site 02,125,0.038094003241491,0.998189903138593
IgE,SITE,Clinical Site 03,132,0.0949363980158145,0.280938968892923
IgE,SITE,Clinical Site 04,132,0.0473085801286774,0.968057511870209
IgE,SITE,Clinical Site 05,141,0.0924284745450993,0.280682889392492
Magnesium,ARM,Placebo,194,0.0327628198712174,0.997379019006824
Magnesium,ARM,Treatment A,201,0.0572139303482587,0.703538833680406
Magnesium,ARM,Treatment B,223,0.053971294643505,0.726335819905955
Magnesium,RACE,Black,169,0.0556576856054078,0.805545612559859
Magnesium,RACE,Hispanic,190,0.0442514052120592,0.938457420624748
Magnesium,RACE,Other/Mixed,103,0.0728155339805824,0.737387198513157
Magnesium,RACE,White,156,0.0375902414737366,0.994603167157631
Magnesium,SEX,F,285,0.0414580139669562,0.890803861431208
Magnesium,SEX,M,333,0.0354820840257734,0.948141459623502
Magnesium,SITE,Clinical Site 01,92,0.0598705501618123,0.936390091339392
Magnesium,SITE,Clinical Site 02,130,0.0588000995767986,0.851614488722647
Magnesium,SITE,Clinical Site 03,130,0.0614886731391586,0.81146653238633
Magnesium,SITE,Clinical Site 04,127,0.0705730958387483,0.670385969821469
Magnesium,SITE,Clinical Site 05,139,0.0528858466624759,0.908765408270574
Platelet count,ARM,Placebo,177,0.04026167112697,0.980872493722518
Platelet count,ARM,Treatment A,188,0.0420865994774169,0.963682698875187
Platelet count,ARM,Treatment B,205,0.034403080872914,0.994099312658965
Platelet count,RACE,Black,150,0.0926315789473684,0.260028949789828
Platelet count,RACE,Hispanic,181,0.0765241833866434,0.396995192320477
Platelet count,RACE,Other/Mixed,97,0.0804304575872671,0.657030524549084
Platelet count,RACE,White,142,0.072918211020509,0.581212470561169
Platelet count,SEX,F,265,0.0638861304203906,0.451364726019789
Platelet count,SEX,M,305,0.0555076215127984,0.573003806306865
Platelet count,SITE,Clinical Site 01,85,0.0794633642930856,0.738615513267927
Platelet count,SITE,Clinical Site 02,117,0.0928924876293297,0.372046860569949
Platelet count,SITE,Clinical Site 03,120,0.0859649122807018,0.456396019784759
Platelet count,SITE,Clinical Site 04,118,0.109901873327386,0.188378277507619
Platelet count,SITE,Clinical Site 05,130,0.0581646423751687,0.866344301349731
Potassium,ARM,Placebo,192,0.0581033549783549,0.706286229712784
Potassium,ARM,Treatment A,201,0.10344381986173,0.0780611943777789
Potassium,ARM,Treatment B,223,0.0886669384427232,0.152330719636416
Potassium,RACE,Black,168,0.0854978354978354,0.289489376637965
Potassium,RACE,Hispanic,190,0.0505639097744361,0.851716472931873
Potassium,RACE,Other/Mixed,102,0.0815189712248536,0.606030738256272
Potassium,RACE,White,156,0.0502830502830503,0.911341671995682
Potassium,SEX,F,289,0.0494090684402103,0.722885195899806
Potassium,SEX,M,327,0.0436673418324794,0.810020484556793
Potassium,SITE,Clinical Site 01,92,0.0665584415584415,0.87020415837712
Potassium,SITE,Clinical Site 02,127,0.0598476326822783,0.845069036527094
Potassium,SITE,Clinical Site 03,129,0.0820497332125239,0.469290740333721
Potassium,SITE,Clinical Site 04,129,0.0728757676432095,0.622715886276793
Potassium,SITE,Clinical Site 05,139,0.0730402690834346,0.580591137135574
RBC count,ARM,Placebo,178,0.0491746428076016,0.898638867329364
RBC count,ARM,Treatment A,188,0.0524972794476341,0.831313746776629
RBC count,ARM,Treatment B,201,0.0642554423648951,0.572458705758075
RBC count,RACE,Black,148,0.0444730444730445,0.974409042642282
RBC count,RACE,Hispanic,179,0.0363670400914349,0.993779380302153
RBC count,RACE,Other/Mixed,98,0.0803728898966994,0.652978350336934
RBC count,RACE,White,142,0.0645229401097946,0.731790360952079
RBC count,SEX,F,264,0.0533108866442199,0.68530363053675
RBC count,SEX,M,303,0.0464490893533798,0.787779932795655
RBC count,SITE,Clinical Site 01,85,0.0594667496628281,0.956274586198537
RBC count,SITE,Clinical Site 02,114,0.084841733964541,0.501578570764188
RBC count,SITE,Clinical Site 03,120,0.0550705467372134,0.924758000118241
RBC count,SITE,Clinical Site 04,118,0.0963291782500822,0.325026950246176
RBC count,SITE,Clinical Site 05,130,0.057604124270791,0.874208754613626
Respiratory Rate,ARM,Placebo,176,0.0426187551187551,0.968447997788443
Respiratory Rate,ARM,Treatment A,178,0.0562000202449641,0.788223250045132
Respiratory Rate,ARM,Treatment B,201,0.0371386311684819,0.987050886039466
Respiratory Rate,RACE,Black,150,0.0464864864864864,0.960552230373491
Respiratory Rate,RACE,Hispanic,170,0.0707472178060413,0.532683280022447
Respiratory Rate,RACE,Other/Mixed,95,0.0653390232337601,0.879171643833242
Respiratory Rate,RACE,White,140,0.0530888030888031,0.910984547400041
Respiratory Rate,SEX,F,256,0.0296030405405406,0.997929253791076
Respiratory Rate,SEX,M,299,0.0253457470848775,0.999637961163794
Respiratory Rate,SITE,Clinical Site 01,82,0.104460558119095,0.416699373646443
Respiratory Rate,SITE,Clinical Site 02,114,0.0407776197249882,0.997524109707983
Respiratory Rate,SITE,Clinical Site 03,119,0.0955560602619426,0.332548142246158
Respiratory Rate,SITE,Clinical Site 04,116,0.0860515688101895,0.476177964212745
Respiratory Rate,SITE,Clinical Site 05,124,0.0445364719558268,0.987912768159576
Sodium,ARM,Placebo,177,0.0629268536573171,0.659973176682508
Sodium,ARM,Treatment A,187,0.0476551038758222,0.907115739400492
Sodium,ARM,Treatment B,201,0.0323779333421389,0.997730004686009
Sodium,RACE,Black,150,0.0749852507374631,0.517735950359916
Sodium,RACE,Hispanic,177,0.0413979301034948,0.975015489005798
Sodium,RACE,Other/Mixed,97,0.050907763890156,0.982778761064542
Sodium,RACE,White,141,0.0576790309420699,0.847030035602398
Sodium,SEX,F,264,0.0174443550549745,0.999999998244866
Sodium,SEX,M,301,0.0153000323405757,0.999999999974127
Sodium,SITE,Clinical Site 01,85,0.0503904216553878,0.991935863184285
Sodium,SITE,Clinical Site 02,116,0.0674397314617028,0.773830839523813
Sodium,SITE,Clinical Site 03,119,0.0741875511266453,0.651558273219917
Sodium,SITE,Clinical Site 04,117,0.0528401785038953,0.949519128407243
Sodium,SITE,Clinical Site 05,128,0.058116703539823,0.87251924371069
Systolic Blood Pressure,ARM,Placebo,175,0.0650221181368722,0.628806567055801
Systolic Blood Pressure,ARM,Treatment A,177,0.0495816739217684,0.89716683955263
Systolic Blood Pressure,ARM,Treatment B,197,0.0677928490194446,0.517912757073417
Systolic Blood Pressure,RACE,Black,150,0.0669216757741348,0.667000401034894
Systolic Blood Pressure,RACE,Hispanic,170,0.0415407693131898,0.978520888612479
Systolic Blood Pressure,RACE,Other/Mixed,98,0.0723579049105981,0.776629630282157
Systolic Blood Pressure,RACE,White,131,0.0691750441468875,0.69217527427512
Systolic Blood Pressure,SEX,F,249,0.050343450303948,0.778081290674435
Systolic Blood Pressure,SEX,M,300,0.0417850637522768,0.887196318243813
Systolic Blood Pressure,SITE,Clinical Site 01,81,0.0926937866828577,0.57903785642226
Systolic Blood Pressure,SITE,Clinical Site 02,109,0.11619124011965,0.1715225928154
Systolic Blood Pressure,SITE,Clinical Site 03,119,0.0683748909399826,0.750419938409154
Systolic Blood Pressure,SITE,Clinical Site 04,113,0.0740203426987121,0.683534405434375
Systolic Blood Pressure,SITE,Clinical Site 05,127,0.0602383718428639,0.848325224007277
Temperature,ARM,Placebo,195,0.0342649847472999,0.994935509853892
Temperature,ARM,Treatment A,203,0.0474791313576101,0.880539050091897
Temperature,ARM,Treatment B,224,0.0549925355994488,0.701678626174225
Temperature,RACE,Black,169,0.0582868776042162,0.75731722740597
Temperature,RACE,Hispanic,196,0.0775477393529759,0.331556103416703
Temperature,RACE,Other/Mixed,105,0.0712754555198285,0.75144333529728
Temperature,RACE,White,152,0.0469834151294636,0.950268144105365
Temperature,SEX,F,286,0.0322105547185933,0.987142172326348
Temperature,SEX,M,336,0.0274173174092788,0.996654579411026
Temperature,SITE,Clinical Site 01,92,0.044561722354257,0.997298538931404
Temperature,SITE,Clinical Site 02,126,0.047134180574695,0.97406718921999
Temperature,SITE,Clinical Site 03,132,0.0574149858715775,0.865431424479041
Temperature,SITE,Clinical Site 04,128,0.0441368569131833,0.985861286137685
Temperature,SITE,Clinical Site 05,144,0.0466684530189354,0.960896657772982
Total Bilirubin,ARM,Placebo,195,0.0207601615961745,0.999999958108965
Total Bilirubin,ARM,Treatment A,206,0.0370867542846439,0.983488320316855
Total Bilirubin,ARM,Treatment B,221,0.0356316654784595,0.985774696002635
Total Bilirubin,RACE,Black,169,0.0573450788637531,0.774672959270562
Total Bilirubin,RACE,Hispanic,193,0.0295386768405445,0.999526085814131
Total Bilirubin,RACE,Other/Mixed,106,0.100831159376327,0.31589247474654
Total Bilirubin,RACE,White,154,0.066166952019042,0.652229077939224
Total Bilirubin,SEX,F,288,0.0615733297606288,0.444452744906376
Total Bilirubin,SEX,M,334,0.0530931705720392,0.572580070165313
Total Bilirubin,SITE,Clinical Site 01,92,0.0784635817139662,0.707172497625607
Total Bilirubin,SITE,Clinical Site 02,129,0.0719733791968893,0.637364375720544
Total Bilirubin,SITE,Clinical Site 03,133,0.0492348233928874,0.95325388242634
Total Bilirubin,SITE,Clinical Site 04,129,0.0437697848899524,0.986636058608471
Total Bilirubin,SITE,Clinical Site 05,139,0.0778296976566657,0.496857645717719
WBC count,ARM,Placebo,176,0.0492424242424242,0.900976794729485
WBC count,ARM,Treatment A,187,0.0319812644593621,0.998768766229503
WBC count,ARM,Treatment B,201,0.0397216047422462,0.97350769041407
WBC count,RACE,Black,148,0.0681905309564884,0.646824720877158
WBC count,RACE,Hispanic,179,0.0579262252862633,0.751987173291869
WBC count,RACE,Other/Mixed,97,0.0487314469547415,0.989374374116987
WBC count,RACE,White,140,0.0405268490374873,0.992790628318204
WBC count,SEX,F,263,0.0324407410403689,0.991631034488714
WBC count,SEX,M,301,0.0283452322047077,0.9974745281307
WBC count,SITE,Clinical Site 01,82,0.0574727555786196,0.972044954443287
WBC count,SITE,Clinical Site 02,116,0.0563096111518709,0.92046016297132
WBC count,SITE,Clinical Site 03,118,0.0512080778939777,0.960075629349896
WBC count,SITE,Clinical Site 04,120,0.111702127659574,0.169201571511411
WBC count,SITE,Clinical Site 05,128,0.092364804964539,0.335660984117232
