TEST,group,value,n,statistic,p.value
"Aminotransferase, alanine (ALT)",ARM,Placebo,176,0.10170857511283043,0.12463513951088168
"Aminotransferase, alanine (ALT)",ARM,Treatment A,186,0.08133150308853809,0.3131113123679359
"Aminotransferase, alanine (ALT)",ARM,Treatment B,202,0.023190084965943436,0.9999982260940854
"Aminotransferase, alanine (ALT)",RACE,Black,148,0.05074755606670503,0.9233461163903998
"Aminotransferase, alanine (ALT)",RACE,Hispanic,177,0.05547541771847575,0.8013969301605521
"Aminotransferase, alanine (ALT)",RACE,Other/Mixed,98,0.0985309017223911,0.39229144493539825
"Aminotransferase, alanine (ALT)",RACE,White,141,0.049645390070922,0.9437846395132475
"Aminotransferase, alanine (ALT)",SEX,F,259,0.03956844382376298,0.9438814091160761
"Aminotransferase, alanine (ALT)",SEX,M,305,0.033600744099523294,0.9787636360328829
"Aminotransferase, alanine (ALT)",SITE,Clinical Site 01,84,0.11372847011144882,0.30072602890849554
"Aminotransferase, alanine (ALT)",SITE,Clinical Site 02,115,0.10664508171446192,0.2273816701489313
"Aminotransferase, alanine (ALT)",SITE,Clinical Site 03,121,0.06277474942852124,0.8272662724404973
"Aminotransferase, alanine (ALT)",SITE,Clinical Site 04,117,0.09028914348063283,0.4084068545120656
"Aminotransferase, alanine (ALT)",SITE,Clinical Site 05,127,0.09338526833082036,0.32652683948965133
"Aminotransferase, aspartate (AST)",ARM,Placebo,168,0.05043859649122806,0.901419160641
"Aminotransferase, aspartate (AST)",ARM,Treatment A,171,0.10171261487050959,0.13742273414589223
"Aminotransferase, aspartate (AST)",ARM,Treatment B,193,0.06293583700183103,0.6289039814880266
"Aminotransferase, aspartate (AST)",RACE,Black,144,0.030231829573934887,0.9999476980653179
"Aminotransferase, aspartate (AST)",RACE,Hispanic,165,0.031020733652312615,0.9997269205550595
"Aminotransferase, aspartate (AST)",RACE,Other/Mixed,87,0.062483795696136935,0.9322199535482292
"Aminotransferase, aspartate (AST)",RACE,White,136,0.030628040689960168,0.9999580873778524
"Aminotransferase, aspartate (AST)",SEX,F,245,0.03888292158968848,0.9615946768774408
"Aminotransferase, aspartate (AST)",SEX,M,287,0.03319273794241706,0.9863777980611264
"Aminotransferase, aspartate (AST)",SITE,Clinical Site 01,76,0.11278195488721804,0.3660994236824403
"Aminotransferase, aspartate (AST)",SITE,Clinical Site 02,111,0.07385016595542915,0.6983431916249747
"Aminotransferase, aspartate (AST)",SITE,Clinical Site 03,116,0.039214415348716614,0.9985621765728272
"Aminotransferase, aspartate (AST)",SITE,Clinical Site 04,110,0.07378673957621329,0.7037803353863104
"Aminotransferase, aspartate (AST)",SITE,Clinical Site 05,119,0.060482087571870846,0.8689633555406603
Calcium,ARM,Placebo,148,0.04635219770919145,0.9683210952652326
Calcium,ARM,Treatment A,155,0.03255438076638151,0.9996572002264349
Calcium,ARM,Treatment B,176,0.04505124312013664,0.9563944191302353
Calcium,RACE,Black,132,0.06541405706332637,0.7677319442782895
Calcium,RACE,Hispanic,151,0.055551715079705244,0.8705375280396215
Calcium,RACE,Other/Mixed,81,0.0633006005309415,0.9440993916556832
Calcium,RACE,White,115,0.08601252609603349,0.49886576094593515
Calcium,SEX,F,220,0.036534446764091844,0.9878483765580492
Calcium,SEX,M,259,0.0310331208034757,0.9969453545066783
Calcium,SITE,Clinical Site 01,65,0.08569134414645896,0.7946733091192759
Calcium,SITE,Clinical Site 02,99,0.07287910419434429,0.7761699282282957
Calcium,SITE,Clinical Site 03,102,0.12167915182774575,0.16570404007950512
Calcium,SITE,Clinical Site 04,103,0.0613130105194884,0.9075011495668692
Calcium,SITE,Clinical Site 05,110,0.12231922565951792,0.1375071433798286
Chloride,ARM,Placebo,153,0.05716253443526165,0.8419561460144862
Chloride,ARM,Treatment A,157,0.04950781702374063,0.9333993375216066
Chloride,ARM,Treatment B,174,0.052602830815996926,0.8706973975126799
Chloride,RACE,Black,130,0.04125874125874124,0.9949087361021761
Chloride,RACE,Hispanic,149,0.05493926451827613,0.8817572033301911
Chloride,RACE,Other/Mixed,86,0.04953872765712092,0.9939374284430345
Chloride,RACE,White,119,0.07003958608236682,0.7368398936598592
Chloride,SEX,F,220,0.0508264462809917,0.8294332280841461
Chloride,SEX,M,264,0.042355371900826444,0.9191735407344253
Chloride,SITE,Clinical Site 01,76,0.06513701609395389,0.9432426835370995
Chloride,SITE,Clinical Site 02,96,0.09659090909090912,0.443516273903663
Chloride,SITE,Clinical Site 03,102,0.06064657267865825,0.9159851805918318
Chloride,SITE,Clinical Site 04,99,0.0472910927456382,0.9928877578515775
Chloride,SITE,Clinical Site 05,111,0.03659444568535475,0.9997328587614565
Creatinine,ARM,Placebo,195,0.03228382104786598,0.9977981085255027
Creatinine,ARM,Treatment A,204,0.06326125956000378,0.5699982644096289
Creatinine,ARM,Treatment B,224,0.05643057784911715,0.670431786937046
Creatinine,RACE,Black,169,0.08196643460256248,0.3335847721117382
Creatinine,RACE,Hispanic,193,0.042956112409451186,0.9485564796847705
Creatinine,RACE,Other/Mixed,108,0.10758872837524514,0.2370692425917592
Creatinine,RACE,White,153,0.06193938249457087,0.7336142242530372
Creatinine,SEX,F,287,0.03472575656735699,0.9717867173426463
Creatinine,SEX,M,336,0.02966158373461744,0.9907223162884378
Creatinine,SITE,Clinical Site 01,90,0.13379703941501694,0.11971725227616481
Creatinine,SITE,Clinical Site 02,127,0.0666700370318879,0.7364135616017483
Creatinine,SITE,Clinical Site 03,134,0.05094511391677248,0.9370785873921339
Creatinine,SITE,Clinical Site 04,130,0.03851092727497224,0.9972530875547152
Creatinine,SITE,Clinical Site 05,142,0.08686953179752671,0.34731364022211497
Diastolic Blood Pressure,ARM,Placebo,158,0.05069508343488094,0.9159715231094475
Diastolic Blood Pressure,ARM,Treatment A,168,0.05801524932173263,0.7888767399318501
Diastolic Blood Pressure,ARM,Treatment B,183,0.03710264420754289,0.9925240821070554
Diastolic Blood Pressure,RACE,Black,139,0.08891747113115006,0.35381547232727395
Diastolic Blood Pressure,RACE,Hispanic,161,0.05261809173998466,0.8872689479313558
Diastolic Blood Pressure,RACE,Other/Mixed,83,0.12538168390654958,0.2118692974692995
Diastolic Blood Pressure,RACE,White,126,0.0441887298468831,0.9891650014187721
Diastolic Blood Pressure,SEX,F,238,0.04912416833137978,0.8287125682681247
Diastolic Blood Pressure,SEX,M,271,0.043142258534569544,0.8970538027747127
Diastolic Blood Pressure,SITE,Clinical Site 01,69,0.1152586771447282,0.39487657957911715
Diastolic Blood Pressure,SITE,Clinical Site 02,108,0.07725751291566613,0.6621724548646825
Diastolic Blood Pressure,SITE,Clinical Site 03,107,0.05054807851201733,0.9775920508259937
Diastolic Blood Pressure,SITE,Clinical Site 04,108,0.08149603434475733,0.5948883505917529
Diastolic Blood Pressure,SITE,Clinical Site 05,117,0.09139757862744108,0.4046367135499376
Direct Bilirubin,ARM,Placebo,195,0.05202177617088477,0.8174599122454385
Direct Bilirubin,ARM,Treatment A,201,0.038462468855076315,0.9783816493515408
Direct Bilirubin,ARM,Treatment B,221,0.061287649332267546,0.5740353624490867
Direct Bilirubin,RACE,Black,170,0.049747354371246,0.8963584985193722
Direct Bilirubin,RACE,Hispanic,195,0.05669284794082197,0.7276516599817591
Direct Bilirubin,RACE,Other/Mixed,104,0.08753584341104592,0.5027843899279855
Direct Bilirubin,RACE,White,148,0.04956415086074728,0.9310818833686679
Direct Bilirubin,SEX,F,284,0.021332207181500695,0.9999925596064194
Direct Bilirubin,SEX,M,333,0.018193233752390958,0.9999996930418619
Direct Bilirubin,SITE,Clinical Site 01,91,0.06958519600334845,0.8372098429290153
Direct Bilirubin,SITE,Clinical Site 02,126,0.04527797072367579,0.9827973714066363
Direct Bilirubin,SITE,Clinical Site 03,132,0.09244388782476298,0.3106296381496739
Direct Bilirubin,SITE,Clinical Site 04,127,0.06408963871412343,0.7799478042837928
Direct Bilirubin,SITE,Clinical Site 05,141,0.0730484959251469,0.5727270188912736
Heart Rate,ARM,Placebo,195,0.04516288864114952,0.9226423488605927
Heart Rate,ARM,Treatment A,204,0.04738562091503268,0.880773292052257
Heart Rate,ARM,Treatment B,222,0.05059407233320279,0.7966348076468225
Heart Rate,RACE,Black,166,0.04638845236016531,0.9406786522715855
Heart Rate,RACE,Hispanic,193,0.04503850550257399,0.9262809561189185
Heart Rate,RACE,Other/Mixed,108,0.09259259259259256,0.40934529240046624
Heart Rate,RACE,White,154,0.09188154840328755,0.24850262790768907
Heart Rate,SEX,F,288,0.040207326892109485,0.9080918715353664
Heart Rate,SEX,M,333,0.0347739043391217,0.9557662027570971
Heart Rate,SITE,Clinical Site 01,92,0.07085346215780997,0.8159643275854684
Heart Rate,SITE,Clinical Site 02,126,0.07867494824016563,0.5356951823789811
Heart Rate,SITE,Clinical Site 03,133,0.03582628067753929,0.998966573216893
Heart Rate,SITE,Clinical Site 04,128,0.0876232890499195,0.3890535435216814
Heart Rate,SITE,Clinical Site 05,142,0.0709328434374362,0.6060655443005829
IgE,ARM,Placebo,195,0.043120142958068375,0.945768665982992
IgE,ARM,Treatment A,199,0.03429627880081121,0.9944044457065823
IgE,ARM,Treatment B,223,0.049727089707902405,0.8127024010537436
IgE,RACE,Black,168,0.04621054256386514,0.9405927139683776
IgE,RACE,Hispanic,193,0.0496468790151241,0.8616712619522708
IgE,RACE,Other/Mixed,105,0.11175426410434519,0.21238978030484068
IgE,RACE,White,151,0.04813936264986532,0.9412818287439415
IgE,SEX,F,283,0.038691720452892486,0.9334965812751655
IgE,SEX,M,334,0.03278370325798963,0.9739995131026737
IgE,SITE,Clinical Site 01,87,0.08308649565006798,0.6684475386007755
IgE,SITE,Clinical Site 02,125,0.03809400324149115,0.9981899031385933
IgE,SITE,Clinical Site 03,132,0.09493639801581455,0.28090854999909576
IgE,SITE,Clinical Site 04,132,0.04730858012867736,0.9680575118702093
IgE,SITE,Clinical Site 05,141,0.09242847454509925,0.28065231550838354
Magnesium,ARM,Placebo,194,0.03276281987121743,0.9973790190068244
Magnesium,ARM,Treatment A,201,0.057213930348258724,0.7035388329907886
Magnesium,ARM,Treatment B,223,0.05397129464350503,0.7263358196191849
Magnesium,RACE,Black,169,0.05565768560540779,0.8055456125525748
Magnesium,RACE,Hispanic,190,0.04425140521205928,0.9384574206247474
Magnesium,RACE,Other/Mixed,103,0.07281553398058249,0.7373871983301441
Magnesium,RACE,White,156,0.03759024147373663,0.9946031671576309
Magnesium,SEX,F,285,0.041458013966956225,0.8908038614311903
Magnesium,SEX,M,333,0.03548208402577335,0.948141459623502
Magnesium,SITE,Clinical Site 01,92,0.05987055016181231,0.9363900913393912
Magnesium,SITE,Clinical Site 02,130,0.05880009957679862,0.8516144887222217
Magnesium,SITE,Clinical Site 03,130,0.06148867313915862,0.8114665323810784
Magnesium,SITE,Clinical Site 04,127,0.07057309583874832,0.6703859675879549
Magnesium,SITE,Clinical Site 05,139,0.052885846662475866,0.9087654082705707
Platelet count,ARM,Placebo,177,0.04026167112696999,0.9808724937225174
Platelet count,ARM,Treatment A,188,0.042086599477416886,0.9636826988751875
Platelet count,ARM,Treatment B,205,0.034403080872913994,0.994099312658965
Platelet count,RACE,Black,150,0.09263157894736843,0.26002894978981417
Platelet count,RACE,Hispanic,181,0.07652418338664335,0.3969923595518522
Platelet count,RACE,Other/Mixed,97,0.08043045758726708,0.6570305210654944
Platelet count,RACE,White,142,0.07291821102050902,0.5812124366263872
Platelet count,SEX,F,265,0.0638861304203906,0.4513638673548044
Platelet count,SEX,M,305,0.05550762151279842,0.5730037637877632
Platelet count,SITE,Clinical Site 01,85,0.07946336429308565,0.7386155130940094
Platelet count,SITE,Clinical Site 02,117,0.09289248762932978,0.37204206449105315
Platelet count,SITE,Clinical Site 03,120,0.08596491228070174,0.45639525379667034
Platelet count,SITE,Clinical Site 04,118,0.10990187332738632,0.1883782775076187
Platelet count,SITE,Clinical Site 05,130,0.05816464237516872,0.8663443013495875
Potassium,ARM,Placebo,192,0.05810335497835495,0.7062862290903513
Potassium,ARM,Treatment A,201,0.10344381986173035,0.07806119437777925
Potassium,ARM,Treatment B,223,0.08866693844272316,0.1523307196364163
Potassium,RACE,Black,168,0.08549783549783552,0.2894637109804663
Potassium,RACE,Hispanic,190,0.05056390977443609,0.8517164729314511
Potassium,RACE,Other/Mixed,102,0.0815189712248536,0.6060307214784011
Potassium,RACE,White,156,0.05028305028305027,0.9113416719956798
Potassium,SEX,F,289,0.04940906844021031,0.7228851955709608
Potassium,SEX,M,327,0.043667341832479445,0.8100204845510992
Potassium,SITE,Clinical Site 01,92,0.0665584415584416,0.8702041583770129
Potassium,SITE,Clinical Site 02,127,0.05984763268227833,0.8450690365264267
Potassium,SITE,Clinical Site 03,129,0.08204973321252396,0.46929017060974143
Potassium,SITE,Clinical Site 04,129,0.07287576764320952,0.6227158760434172
Potassium,SITE,Clinical Site 05,139,0.07304026908343453,0.5805911026122899
RBC count,ARM,Placebo,178,0.04917464280760164,0.8986388673293556
RBC count,ARM,Treatment A,188,0.05249727944763405,0.8313137467750024
RBC count,ARM,Treatment B,201,0.06425544236489511,0.5724586626027823
RBC count,RACE,Black,148,0.04447304447304451,0.9744090426422818
RBC count,RACE,Hispanic,179,0.03636704009143488,0.993779380302153
RBC count,RACE,Other/Mixed,98,0.08037288989669938,0.6529783463621248
RBC count,RACE,White,142,0.06452294010979459,0.7317903607218481
RBC count,SEX,F,264,0.05331088664421996,0.6853036292026844
RBC count,SEX,M,303,0.046449089353379824,0.7877799327771956
RBC count,SITE,Clinical Site 01,85,0.05946674966282811,0.9562745861985371
RBC count,SITE,Clinical Site 02,114,0.08484173396454098,0.5015783053706384
RBC count,SITE,Clinical Site 03,120,0.0550705467372134,0.9247580001182404
RBC count,SITE,Clinical Site 04,118,0.09632917825008219,0.3250143604342066
RBC count,SITE,Clinical Site 05,130,0.05760412427079098,0.8742087546135496
Respiratory Rate,ARM,Placebo,176,0.04261875511875518,0.9684479977884423
Respiratory Rate,ARM,Treatment A,178,0.056200020244964066,0.788223250027081
Respiratory Rate,ARM,Treatment B,201,0.03713863116848193,0.9870508860394659
Respiratory Rate,RACE,Black,150,0.04648648648648657,0.9605522303734901
Respiratory Rate,RACE,Hispanic,170,0.07074721780604132,0.5326831572579123
Respiratory Rate,RACE,Other/Mixed,95,0.06533902323376012,0.8791716438331907
Respiratory Rate,RACE,White,140,0.05308880308880315,0.9109845474000385
Respiratory Rate,SEX,F,256,0.029603040540540526,0.9979292537910761
Respiratory Rate,SEX,M,299,0.02534574708487758,0.9996379611637939
Respiratory Rate,SITE,Clinical Site 01,82,0.10446055811909472,0.41669752096454016
Respiratory Rate,SITE,Clinical Site 02,114,0.04077761972498817,0.9975241097079827
Respiratory Rate,SITE,Clinical Site 03,119,0.09555606026194263,0.33253733173773115
Respiratory Rate,SITE,Clinical Site 04,116,0.0860515688101895,0.4761774787917562
Respiratory Rate,SITE,Clinical Site 05,124,0.04453647195582677,0.9879127681595756
Sodium,ARM,Placebo,177,0.0629268536573171,0.6599731735198044
Sodium,ARM,Treatment A,187,0.047655103875822225,0.9071157394004886
Sodium,ARM,Treatment B,201,0.03237793334213887,0.9977300046860091
Sodium,RACE,Black,150,0.0749852507374632,0.517735771716928
Sodium,RACE,Hispanic,177,0.04139793010349491,0.9750154890057978
Sodium,RACE,Other/Mixed,97,0.050907763890156,0.982778761064542
Sodium,RACE,White,141,0.05767903094206983,0.8470300356018149
Sodium,SEX,F,264,0.017444355054974547,0.9999999982448664
Sodium,SEX,M,301,0.015300032340575642,0.9999999999741269
Sodium,SITE,Clinical Site 01,85,0.05039042165538782,0.9919358631842854
Sodium,SITE,Clinical Site 02,116,0.06743973146170276,0.7738308394873421
Sodium,SITE,Clinical Site 03,119,0.07418755112664538,0.6515582690583439
Sodium,SITE,Clinical Site 04,117,0.052840178503895316,0.9495191284072433
Sodium,SITE,Clinical Site 05,128,0.05811670353982301,0.8725192437106014
Systolic Blood Pressure,ARM,Placebo,175,0.0650221181368722,0.6288065585510962
Systolic Blood Pressure,ARM,Treatment A,177,0.04958167392176843,0.8971668395526194
Systolic Blood Pressure,ARM,Treatment B,197,0.0677928490194446,0.517912579212169
Systolic Blood Pressure,RACE,Black,150,0.0669216757741348,0.6670003985313568
Systolic Blood Pressure,RACE,Hispanic,170,0.04154076931318976,0.9785208886124785
Systolic Blood Pressure,RACE,Other/Mixed,98,0.07235790491059813,0.7766296302502421
Systolic Blood Pressure,RACE,White,131,0.06917504414688747,0.6921752732305293
Systolic Blood Pressure,SEX,F,249,0.050343450303948045,0.7780812906446721
Systolic Blood Pressure,SEX,M,300,0.04178506375227686,0.8871963182437871
Systolic Blood Pressure,SITE,Clinical Site 01,81,0.09269378668285772,0.5790378203859632
Systolic Blood Pressure,SITE,Clinical Site 02,109,0.11619124011965043,0.17152259281539994
Systolic Blood Pressure,SITE,Clinical Site 03,119,0.06837489093998261,0.7504199383037847
Systolic Blood Pressure,SITE,Clinical Site 04,113,0.07402034269871216,0.6835344040146656
Systolic Blood Pressure,SITE,Clinical Site 05,127,0.06023837184286385,0.8483252240067427
Temperature,ARM,Placebo,195,0.034264984747299845,0.9949355098538923
Temperature,ARM,Treatment A,203,0.04747913135761017,0.8805390500918514
Temperature,ARM,Treatment B,224,0.05499253559944878,0.7016786254353997
Temperature,RACE,Black,169,0.05828687760421619,0.7573172273281308
Temperature,RACE,Hispanic,196,0.07754773935297588,0.33154507302509517
Temperature,RACE,Other/Mixed,105,0.0712754555198285,0.751443335196491
Temperature,RACE,White,152,0.04698341512946358,0.9502681441053654
Temperature,SEX,F,286,0.0322105547185933,0.9871421723263478
Temperature,SEX,M,336,0.027417317409278857,0.9966545794110258
Temperature,SITE,Clinical Site 01,92,0.04456172235425693,0.997298538931404
Temperature,SITE,Clinical Site 02,126,0.04713418057469504,0.9740671892199902
Temperature,SITE,Clinical Site 03,132,0.05741498587157745,0.8654314244788874
Temperature,SITE,Clinical Site 04,128,0.04413685691318325,0.9858612861376853
Temperature,SITE,Clinical Site 05,144,0.046668453018935296,0.9608966577729827
Total Bilirubin,ARM,Placebo,195,0.020760161596174463,0.9999999581089649
Total Bilirubin,ARM,Treatment A,206,0.03708675428464395,0.983488320316855
Total Bilirubin,ARM,Treatment B,221,0.03563166547845953,0.9857746960026351
Total Bilirubin,RACE,Black,169,0.05734507886375312,0.7746729592355214
Total Bilirubin,RACE,Hispanic,193,0.029538676840544453,0.999526085814131
Total Bilirubin,RACE,Other/Mixed,106,0.10083115937632714,0.31587733852744215
Total Bilirubin,RACE,White,154,0.0661669520190421,0.6522290738668597
Total Bilirubin,SEX,F,288,0.06157332976062879,0.44445174150054134
Total Bilirubin,SEX,M,334,0.05309317057203922,0.5725800271524286
Total Bilirubin,SITE,Clinical Site 01,92,0.07846358171396617,0.7071724970235299
Total Bilirubin,SITE,Clinical Site 02,129,0.07197337919688929,0.6373643691914859
Total Bilirubin,SITE,Clinical Site 03,133,0.04923482339288743,0.9532538824263403
Total Bilirubin,SITE,Clinical Site 04,129,0.04376978488995231,0.9866360586084708
Total Bilirubin,SITE,Clinical Site 05,139,0.07782969765666559,0.4968573483161318
WBC count,ARM,Placebo,176,0.04924242424242424,0.9009767947294787
WBC count,ARM,Treatment A,187,0.03198126445936211,0.9987687662295028
WBC count,ARM,Treatment B,201,0.03972160474224623,0.9735076904140699
WBC count,RACE,Black,148,0.06819053095648842,0.6468247160328795
WBC count,RACE,Hispanic,179,0.057926225286263344,0.7519871731934401
WBC count,RACE,Other/Mixed,97,0.04873144695474152,0.9893743741169871
WBC count,RACE,White,140,0.04052684903748732,0.9927906283182041
WBC count,SEX,F,263,0.03244074104036887,0.991631034488714
WBC count,SEX,M,301,0.028345232204707693,0.9974745281306999
WBC count,SITE,Clinical Site 01,82,0.057472755578619625,0.9720449544432869
WBC count,SITE,Clinical Site 02,116,0.05630961115187083,0.9204601629713199
WBC count,SITE,Clinical Site 03,118,0.05120807789397763,0.9600756293498961
WBC count,SITE,Clinical Site 04,120,0.11170212765957446,0.16920157151141135
WBC count,SITE,Clinical Site 05,128,0.09236480496453903,0.33565083630522974
